key,fare_amount
2009-09-04 18:43:33.0000004,11.27587
2010-09-19 17:13:29.0000001,12.542716
2010-09-19 17:13:29.0000007,10.159547
2010-09-19 17:13:29.0000005,9.731823
2010-09-19 17:13:29.0000004,5.9143367
2010-09-19 17:13:29.0000003,11.939243
2010-09-19 17:13:29.0000002,9.510004
2013-03-19 18:08:29.0000003,10.966946
2013-03-19 18:08:29.0000004,12.113619
2011-11-22 00:15:25.0000002,5.787188
2011-11-22 00:15:25.0000001,9.794992
2011-04-23 11:01:49.0000005,4.1342754
2011-04-23 11:01:49.0000004,5.662655
2011-04-23 11:01:49.0000003,3.6217656
2012-10-19 06:56:29.0000001,6.731834
2012-10-19 06:56:29.0000002,4.322886
2009-12-16 14:45:21.0000002,6.045642
2009-12-16 14:45:21.0000003,7.3649054
2009-12-16 14:45:21.0000001,9.116966
2012-08-13 21:49:53.0000002,6.3727727
2012-08-13 21:49:53.0000003,3.815038
2012-08-13 21:49:53.0000001,4.3175826
2010-11-08 10:01:37.0000001,5.769678
2010-11-08 10:01:37.0000002,8.398238
2010-11-08 10:01:37.0000006,5.546139
2010-11-08 10:01:37.0000007,11.082397
2010-11-08 10:01:37.0000005,29.662199
2010-11-08 10:01:37.0000004,4.82576
2010-12-05 16:35:49.0000001,5.312878
2010-12-05 16:35:49.0000002,9.371941
2014-10-15 12:10:49.0000001,10.397871
2009-04-01 19:28:09.0000004,13.934008
2009-04-01 19:28:09.0000002,8.425007
2009-04-01 19:28:09.0000003,5.7030015
2009-04-01 19:28:09.0000007,17.599138
2009-04-01 19:28:09.0000005,6.3795304
2009-04-01 19:28:09.0000006,10.121518
2011-11-26 02:04:29.0000002,10.252035
2011-11-26 02:04:29.0000001,11.199048
2009-01-11 07:56:01.0000003,6.1652546
2009-01-11 07:56:01.0000002,3.8775826
2012-05-30 09:19:13.0000001,6.422617
2014-06-10 01:06:25.0000001,18.174963
2014-06-10 01:06:25.0000003,17.621637
2014-06-10 01:06:25.0000002,47.498974
2014-10-28 22:42:33.0000002,32.26215
2014-10-28 22:42:33.0000001,20.442291
2009-03-20 12:14:53.0000004,9.077821
2009-03-20 12:14:53.0000007,5.400066
2009-03-20 12:14:53.0000002,9.403242
2009-03-20 12:14:53.0000005,9.443315
2009-03-20 12:14:53.0000001,4.9056
2009-03-20 12:14:53.0000006,6.1177645
2009-03-20 12:14:53.0000003,17.98059
2010-06-20 12:42:37.0000003,7.243611
2010-06-20 12:42:37.0000001,13.938504
2014-08-05 16:09:05.0000001,6.6150436
2014-11-06 01:40:49.0000003,4.428978
2014-11-06 01:40:49.0000002,12.988593
2014-11-06 01:40:49.0000001,7.7538104
2014-07-19 21:05:37.0000005,4.526454
2014-07-19 21:05:37.0000001,11.500624
2014-07-19 21:05:37.0000004,12.528663
2014-07-19 21:05:37.0000003,7.8657656
2015-02-19 11:39:21.0000005,7.78879
2015-02-19 11:39:21.0000002,11.476737
2015-02-19 11:39:21.0000003,7.5908003
2012-10-02 14:17:13.0000003,7.3612175
2012-10-02 14:17:13.0000002,10.411636
2012-04-17 09:47:57.0000001,6.5937095
2012-04-17 09:47:57.0000003,14.055279
2012-04-17 09:47:57.0000002,29.313438
2011-04-16 00:01:17.0000002,15.68389
2011-04-16 00:01:17.0000001,4.156378
2010-06-18 08:54:37.0000003,10.968002
2010-06-18 08:54:37.0000002,17.092197
2010-06-18 08:54:37.0000001,10.20593
2012-10-20 00:36:37.0000005,7.495725
2012-10-20 00:36:37.0000003,35.930965
2012-10-20 00:36:37.0000004,5.4738417
2014-06-19 22:37:09.0000001,7.609789
2014-06-19 22:37:09.0000003,10.831938
2014-06-19 22:37:09.0000005,15.711069
2011-05-11 13:24:37.0000004,8.210496
2011-05-11 13:24:37.0000001,9.052585
2011-05-11 13:24:37.0000003,4.9555135
2014-04-09 08:42:05.0000002,10.955182
2014-04-09 08:42:05.0000001,7.9607553
2014-10-13 00:42:05.0000001,15.546172
2013-12-08 10:41:05.0000003,6.550479
2013-12-08 10:41:05.0000008,14.863176
2013-12-08 10:41:05.0000006,12.264719
2013-12-08 10:41:05.0000004,6.8250093
2013-12-08 10:41:05.0000001,12.04712
2013-12-08 10:41:05.0000005,8.7762
2013-02-14 02:02:13.0000001,5.41066
2009-07-04 13:00:57.0000001,9.923252
2009-07-04 13:00:57.0000003,8.27538
2013-03-20 03:01:29.0000001,4.598135
2010-08-25 12:03:21.0000002,10.784204
2010-08-25 12:03:21.0000001,6.4132595
2013-09-08 03:47:57.0000001,18.538095
2013-09-08 03:47:57.0000003,8.430658
2012-12-19 16:29:33.0000002,9.961011
2012-12-19 16:29:33.0000001,6.4326925
2009-05-15 21:19:13.0000001,11.36315
2009-05-15 21:19:13.0000002,6.7847514
2012-06-06 17:33:05.0000001,9.543217
2012-06-06 17:33:05.0000002,5.641767
2012-06-06 17:33:05.0000003,11.835561
2012-06-06 17:33:05.0000004,8.083024
2011-09-20 00:07:17.0000001,9.188229
2010-01-29 08:32:53.0000007,4.9922075
2010-01-29 08:32:53.0000004,9.610688
2010-01-29 08:32:53.0000001,5.0344787
2010-01-29 08:32:53.0000003,8.89758
2010-01-29 08:32:53.0000005,6.6135373
2010-01-29 08:32:53.0000006,6.293901
2015-05-15 01:51:49.0000002,11.689124
2015-05-15 01:51:49.0000001,12.531166
2015-05-15 01:51:49.0000005,9.278535
2015-05-15 01:51:49.0000004,4.094106
2011-07-26 05:14:29.0000001,48.89842
2011-09-09 03:00:05.0000002,18.009192
2011-09-09 03:00:05.0000001,5.5117216
2012-11-12 10:06:17.0000004,6.6919417
2012-11-12 10:06:17.0000005,9.997706
2012-11-12 10:06:17.0000002,7.2608037
2012-11-12 10:06:17.0000001,11.844191
2012-01-05 22:37:13.0000001,10.5821
2012-01-05 22:37:13.0000002,15.909435
2012-12-07 02:02:01.0000002,19.605453
2012-12-07 02:02:01.0000001,11.916799
2011-08-18 08:36:13.0000001,5.1549544
2011-08-18 08:36:13.0000004,6.9051657
2011-08-18 08:36:13.0000003,11.126443
2011-08-18 08:36:13.0000006,7.839036
2011-08-18 08:36:13.0000002,14.811691
2014-05-16 15:30:05.0000002,7.9264145
2014-05-16 15:30:05.0000001,8.822201
2014-03-15 07:19:25.0000001,12.467903
2009-12-21 17:23:09.0000001,5.4849567
2013-12-01 22:23:57.0000002,6.281888
2013-12-01 22:23:57.0000001,16.43487
2014-01-03 15:48:49.0000003,9.427057
2014-01-03 15:48:49.0000002,7.1575737
2013-01-19 20:19:45.0000003,16.228619
2013-01-19 20:19:45.0000001,8.6618395
2013-01-19 20:19:45.0000004,6.251568
2012-08-31 03:00:21.0000001,5.552763
2012-07-21 16:32:41.0000001,5.274487
2012-07-21 16:32:41.0000002,4.907891
2012-12-20 23:43:09.0000002,19.96174
2012-12-20 23:43:09.0000006,7.552034
2012-12-20 23:43:09.0000005,13.951544
2012-12-20 23:43:09.0000003,6.6455092
2009-06-13 18:40:13.0000002,12.290312
2009-06-13 18:40:13.0000003,11.557031
2014-11-16 09:12:45.0000001,15.482106
2013-03-25 15:17:33.0000001,4.2687063
2009-09-28 05:36:49.0000001,7.458545
2013-07-08 17:31:29.0000001,6.0443115
2013-07-08 17:31:29.0000002,19.063116
2010-11-27 12:54:09.0000005,5.377127
2010-11-27 12:54:09.0000004,6.66034
2010-11-27 12:54:09.0000001,4.4359355
2010-11-27 12:54:09.0000003,4.0695395
2010-11-27 12:54:09.0000002,16.755915
2011-02-15 02:43:33.0000002,10.937745
2011-02-15 02:43:33.0000001,15.33661
2012-10-25 06:12:37.0000001,7.545039
2014-05-01 06:39:54.0000001,5.753845
2015-03-17 21:44:26.0000001,13.110564
2015-03-17 21:44:26.0000006,9.733232
2015-03-17 21:44:26.0000005,17.326817
2015-03-17 21:44:26.0000003,12.231872
2015-03-17 21:44:26.0000004,13.226667
2011-05-02 13:26:54.0000003,5.652415
2011-05-02 13:26:54.0000001,4.027284
2011-05-02 13:26:54.0000002,11.01791
2009-01-06 07:36:34.0000003,8.448776
2009-01-06 07:36:34.0000002,6.648708
2009-01-06 07:36:34.0000004,10.197829
2010-06-23 10:29:22.0000005,4.4040327
2010-06-23 10:29:22.0000001,14.876306
2010-06-23 10:29:22.0000004,4.993817
2010-06-23 10:29:22.0000003,12.308402
2010-06-23 10:29:22.0000002,10.3955965
2013-01-22 08:20:26.0000001,5.44251
2013-01-22 08:20:26.0000002,6.6675057
2009-11-25 11:14:26.0000001,4.872277
2009-11-25 11:14:26.0000002,9.285707
2012-12-04 06:52:02.0000001,11.760214
2012-12-04 06:52:02.0000002,12.322629
2012-12-04 06:52:02.0000003,9.553178
2014-05-27 10:31:46.0000001,8.3876705
2014-05-27 10:31:46.0000003,21.293585
2014-05-27 10:31:46.0000002,19.301544
2009-09-20 22:15:46.0000001,9.006466
2011-06-30 08:40:22.0000001,4.772881
2011-06-30 08:40:22.0000002,8.950273
2010-05-10 09:14:30.0000003,8.505229
2010-05-10 09:14:30.0000001,5.3089128
2010-05-10 09:14:30.0000002,6.045434
2010-05-10 09:14:30.0000004,5.3306384
2010-11-25 16:10:30.0000001,16.658665
2014-11-18 16:06:14.0000001,8.777986
2013-01-20 20:41:26.0000003,13.8317
2013-01-20 20:41:26.0000001,16.667303
2015-06-07 00:38:14.0000003,7.412425
2009-01-03 00:51:02.0000004,9.610163
2009-01-03 00:51:02.0000003,3.9908128
2010-09-28 11:54:02.0000004,5.8988085
2010-09-28 11:54:02.0000005,8.896815
2010-09-28 11:54:02.0000003,6.228326
2010-09-28 11:54:02.0000001,6.408241
2010-09-28 11:54:02.0000002,18.294458
2013-11-07 17:01:14.0000001,40.470505
2013-11-07 17:01:14.0000006,6.298459
2013-11-07 17:01:14.0000002,8.373732
2013-11-07 17:01:14.0000003,4.488771
2013-11-07 17:01:14.0000005,6.730539
2013-11-07 17:01:14.0000004,10.645434
2009-11-29 08:05:46.0000001,5.7835984
2012-10-21 17:43:26.0000003,7.4099574
2012-10-21 17:43:26.0000002,10.562654
2012-10-21 17:43:26.0000006,6.1105075
2012-10-21 17:43:26.0000001,7.6808076
2012-10-21 17:43:26.0000004,14.906139
2012-10-21 17:43:26.0000005,9.212591
2013-07-31 06:52:46.0000001,5.215169
2013-02-04 12:10:10.0000002,6.746189
2013-02-04 12:10:10.0000001,7.0006976
2013-10-18 09:06:14.0000001,7.1150684
2009-04-26 17:29:42.0000004,5.273984
2009-04-26 17:29:42.0000002,6.749102
2009-04-26 17:29:42.0000005,10.577429
2009-04-26 17:29:42.0000003,7.0971274
2009-04-26 17:29:42.0000006,6.6420465
2015-04-12 21:56:22.0000004,20.271404
2015-04-12 21:56:22.0000002,9.210709
2015-04-12 21:56:22.0000001,55.400734
2015-02-25 22:00:38.0000003,27.499035
2015-02-25 22:00:38.0000006,12.148747
2015-02-25 22:00:38.0000001,17.67931
2015-02-25 22:00:38.0000004,12.195513
2015-02-25 22:00:38.0000005,22.940165
2013-12-30 00:48:42.0000003,4.8618817
2013-12-30 00:48:42.0000002,18.564962
2013-12-30 00:48:42.0000001,9.548317
2012-11-20 21:15:22.0000004,10.214596
2012-11-20 21:15:22.0000001,5.9155846
2012-11-20 21:15:22.0000003,18.246946
2012-11-20 21:15:22.0000006,9.083676
2012-11-20 21:15:22.0000005,13.799772
2012-11-20 21:15:22.0000002,22.036623
2012-11-20 21:15:22.0000007,9.778707
2010-03-21 16:52:58.0000002,28.807335
2010-03-21 16:52:58.0000001,10.671545
2010-03-21 16:52:58.0000004,13.942346
2010-10-06 23:31:54.0000002,6.562239
2013-07-09 21:59:42.0000002,41.2947
2012-06-23 09:43:42.0000006,16.396898
2012-06-23 09:43:42.0000001,3.58466
2012-06-23 09:43:42.0000003,9.179909
2012-06-23 09:43:42.0000005,5.269818
2009-01-21 20:04:30.0000004,8.842671
2009-01-21 20:04:30.0000008,7.444086
2009-01-21 20:04:30.0000009,5.9706516
2009-01-21 20:04:30.0000003,8.429504
2009-01-21 20:04:30.0000001,6.246261
2009-01-21 20:04:30.0000005,6.860085
2009-01-21 20:04:30.0000002,6.7046466
2009-01-21 20:04:30.0000007,4.7971325
2013-12-18 14:26:58.0000003,25.597063
2013-12-18 14:26:58.0000001,10.571109
2014-04-26 18:02:26.0000002,12.70208
2014-04-26 18:02:26.0000001,10.308098
2010-11-21 00:32:50.0000003,5.7287965
2010-11-21 00:32:50.0000002,13.052168
2010-11-21 00:32:50.0000001,5.068726
2013-02-07 21:29:22.0000003,8.815123
2013-02-07 21:29:22.0000002,9.692452
2013-02-07 21:29:22.0000004,12.838418
2013-02-07 21:29:22.0000001,12.985793
2010-11-15 18:15:14.0000002,8.258263
2010-11-15 18:15:14.0000001,7.9909472
2010-11-15 18:15:14.0000003,6.240873
2010-11-15 18:15:14.0000004,6.986696
2013-10-26 10:46:46.0000005,8.692494
2013-10-26 10:46:46.0000002,11.342686
2013-10-26 10:46:46.0000004,10.532359
2013-10-26 10:46:46.0000001,5.242061
2013-07-18 10:24:58.0000001,6.3656855
2010-05-14 04:15:54.0000001,6.5624523
2013-09-14 18:51:46.0000002,13.1114435
2009-05-27 23:09:54.0000001,10.878915
2013-05-23 23:54:42.0000002,9.529886
2013-05-23 23:54:42.0000006,6.253247
2013-05-23 23:54:42.0000001,14.821936
2013-05-23 23:54:42.0000005,17.480476
2013-05-23 23:54:42.0000003,13.304295
2015-05-23 01:00:22.0000001,5.1057954
2009-11-23 19:06:14.0000004,9.630719
2009-11-23 19:06:14.0000003,6.909981
2009-11-23 19:06:14.0000002,4.3302345
2009-11-23 19:06:14.0000006,49.53896
2011-06-22 00:06:34.0000001,6.406613
2014-07-02 02:27:22.0000001,4.331198
2012-11-18 14:55:42.0000002,6.305199
2012-11-18 14:55:42.0000003,7.546286
2012-11-18 14:55:42.0000004,6.8591657
2009-01-12 17:54:26.0000001,4.702716
2012-10-10 06:59:02.0000002,8.471377
2012-10-10 06:59:02.0000003,7.850981
2012-10-10 06:59:02.0000001,5.5941896
2010-01-24 14:09:58.0000001,6.219819
2010-09-01 08:23:54.0000001,12.262739
2011-12-10 23:39:06.0000002,22.146423
2011-05-22 03:09:50.0000002,19.310442
2011-05-22 03:09:50.0000005,4.740304
2011-05-22 03:09:50.0000001,6.060038
2011-05-22 03:09:50.0000004,23.520782
2011-05-22 03:09:50.0000003,19.593447
2013-06-29 14:26:06.0000004,18.331945
2013-06-29 14:26:06.0000003,6.734746
2013-06-29 14:26:06.0000002,7.162728
2013-06-29 14:26:06.0000001,14.304827
2011-01-25 10:31:26.0000001,11.814974
2011-01-25 10:31:26.0000002,7.535696
2013-02-11 01:03:30.0000001,24.897726
2009-12-17 15:54:46.0000005,10.324576
2009-12-17 15:54:46.0000003,5.1117716
2009-12-17 15:54:46.0000001,9.501113
2009-12-17 15:54:46.0000004,5.7253447
2012-03-17 05:33:02.0000001,9.749436
2009-10-24 19:48:30.0000001,5.0907254
2009-10-24 19:48:30.0000002,6.6489596
2009-10-24 19:48:30.0000003,11.6566
2013-03-23 00:10:26.0000004,34.941032
2013-03-23 00:10:26.0000002,5.0800676
2013-03-23 00:10:26.0000001,51.94615
2013-03-23 00:10:26.0000003,18.279535
2010-06-16 18:41:54.0000001,7.5759907
2010-06-16 18:41:54.0000002,7.717372
2011-01-15 04:13:38.0000002,3.384725
2014-07-27 11:25:18.0000001,4.360819
2014-07-27 11:25:18.0000002,5.6895304
2011-11-02 08:21:50.0000002,6.1701922
2015-05-16 04:37:50.0000001,10.56839
2015-05-16 04:37:50.0000002,10.603487
2009-03-15 03:31:14.0000002,9.668894
2009-03-15 03:31:14.0000001,6.603799
2014-09-08 19:07:46.0000002,14.248821
2009-08-28 11:58:58.0000001,4.535243
2010-04-24 23:31:50.0000001,5.513444
2010-04-24 23:31:50.0000003,10.378116
2013-06-13 14:50:50.0000002,13.77702
2013-06-13 14:50:50.0000001,9.55724
2010-07-07 06:22:38.0000002,15.07814
2010-07-07 06:22:38.0000001,8.185482
2009-03-24 00:11:26.0000001,8.603142
2009-03-24 00:11:26.0000002,9.415578
2013-10-23 14:27:10.0000001,5.9817443
2011-03-03 21:31:42.0000007,12.428114
2011-03-03 21:31:42.0000001,6.221487
2011-03-03 21:31:42.0000008,8.740501
2011-03-03 21:31:42.0000006,6.423699
2011-03-03 21:31:42.0000005,6.476649
2011-09-05 10:47:26.0000002,15.267786
2011-09-05 10:47:26.0000003,15.236253
2011-09-05 10:47:26.0000004,10.331293
2012-08-04 23:34:58.0000001,9.9276285
2012-08-04 23:34:58.0000004,5.0702553
2012-08-04 23:34:58.0000002,6.3199883
2015-01-29 13:15:50.0000003,10.747074
2015-01-29 13:15:50.0000004,7.1431174
2015-01-29 13:15:50.0000007,10.003391
2015-01-29 13:15:50.0000006,11.904889
2015-01-29 13:15:50.0000008,5.059349
2015-01-29 13:15:50.0000005,6.959487
2015-01-29 13:15:50.0000002,6.7743325
2015-01-29 13:15:50.0000009,8.079368
2012-09-16 12:48:06.0000004,7.264351
2012-09-16 12:48:06.0000001,12.925349
2012-09-16 12:48:06.0000003,15.860298
2015-04-10 11:56:54.0000008,6.5648136
2015-04-10 11:56:54.0000001,14.436527
2015-04-10 11:56:54.0000002,28.252365
2015-04-10 11:56:54.0000007,58.256863
2015-04-10 11:56:54.0000003,7.866235
2015-05-05 12:32:14.0000007,11.5655155
2015-05-05 12:32:14.0000006,11.778464
2015-05-05 12:32:14.0000003,10.357105
2015-05-05 12:32:14.0000004,5.2417603
2015-05-05 12:32:14.0000002,10.415929
2015-05-05 12:32:14.0000005,11.775997
2015-05-05 12:32:14.0000001,16.406261
2013-10-15 23:31:26.0000001,7.0793905
2014-08-24 01:17:38.0000001,4.8475523
2013-04-04 07:01:06.0000003,12.368407
2013-04-04 07:01:06.0000001,4.7804136
2013-04-04 07:01:06.0000002,7.8392215
2013-06-21 18:06:14.0000001,8.616085
2013-06-21 18:06:14.0000005,11.394434
2013-06-21 18:06:14.0000004,6.1405263
2013-06-21 18:06:14.0000003,11.87079
2013-06-21 18:06:14.0000006,8.396246
2009-08-03 21:09:42.0000001,6.12384
2009-08-03 21:09:42.0000003,6.3236046
2009-08-03 21:09:42.0000002,8.288089
2009-08-03 21:09:42.0000004,5.938187
2013-10-13 19:52:54.0000003,5.29354
2013-10-13 19:52:54.0000001,5.6721883
2014-11-14 11:09:46.0000001,6.894319
2014-11-14 11:09:46.0000002,30.028978
2015-06-25 01:01:46.0000003,5.1299815
2015-06-25 01:01:46.0000001,9.2389
2009-05-19 15:44:30.0000003,9.207904
2014-01-26 08:48:30.0000001,14.868902
2014-01-26 08:48:30.0000002,4.361119
2012-01-19 02:06:02.0000001,4.434498
2014-12-25 21:32:58.0000001,10.987691
2012-08-09 07:49:02.0000001,10.789727
2012-08-09 07:49:02.0000003,15.004798
2012-08-09 07:49:02.0000002,7.7697988
2014-08-10 05:03:50.0000001,29.156488
2010-01-11 15:18:14.0000002,5.945474
2010-01-11 15:18:14.0000003,4.768597
2010-01-11 15:18:14.0000004,8.452675
2010-01-11 15:18:14.0000001,7.2597013
2009-11-10 15:56:38.0000006,5.8962183
2009-11-10 15:56:38.0000002,7.8101683
2009-11-10 15:56:38.0000004,9.552649
2009-11-10 15:56:38.0000003,48.943123
2009-11-10 15:56:38.0000005,4.4506917
2009-11-10 15:56:38.0000001,9.977535
2012-10-18 09:17:42.0000002,8.758159
2012-10-18 09:17:42.0000001,8.571509
2010-12-06 13:19:58.0000003,5.9048157
2010-12-06 13:19:58.0000002,9.076492
2010-12-06 13:19:58.0000001,9.352832
2011-07-30 15:27:58.0000003,6.87006
2011-07-30 15:27:58.0000002,6.45776
2011-07-20 04:21:54.0000001,5.442183
2011-07-20 04:21:54.0000002,7.001286
2009-03-10 19:51:34.0000003,5.360144
2009-03-10 19:51:34.0000004,10.871684
2009-03-10 19:51:34.0000005,4.8867536
2009-03-10 19:51:34.0000002,12.186664
2009-03-10 19:51:34.0000001,6.2054033
2011-11-15 22:33:42.0000001,8.186874
2011-11-15 22:33:42.0000002,12.641408
2010-09-24 22:40:06.0000005,6.94954
2010-09-24 22:40:06.0000003,24.539637
2010-09-24 22:40:06.0000006,5.8162684
2010-09-24 22:40:06.0000002,7.5218115
2010-09-24 22:40:06.0000001,7.11599
2010-02-06 17:37:10.0000007,5.2564716
2010-02-06 17:37:10.0000004,5.5952473
2010-02-06 17:37:10.0000006,6.215108
2010-02-06 17:37:10.0000003,5.378217
2012-05-11 02:43:18.0000002,7.365612
2012-05-11 02:43:18.0000001,3.9558134
2011-09-25 21:18:06.0000001,8.80127
2011-09-25 21:18:06.0000002,11.628906
2013-12-18 03:16:02.0000001,13.795173
2012-01-26 01:32:42.0000001,7.629733
2012-01-26 01:32:42.0000002,4.343897
2011-10-02 03:06:34.0000001,7.561378
2012-03-31 12:52:46.0000002,6.6404476
2012-03-31 12:52:46.0000001,17.703142
2014-06-15 00:51:42.0000001,15.897168
2009-04-21 17:27:58.0000001,9.360306
2009-04-21 17:27:58.0000002,6.577357
2012-08-13 15:02:26.0000002,5.801094
2012-08-13 15:02:26.0000003,7.2007823
2014-10-27 11:56:50.0000001,7.0124235
2014-10-27 11:56:50.0000002,18.713692
2014-10-27 11:56:50.0000003,10.8322115
2009-09-29 18:03:18.0000001,12.051142
2011-10-30 16:52:26.0000001,4.5855937
2011-10-30 16:52:26.0000002,5.6090937
2014-11-24 23:39:26.0000002,17.662724
2014-11-24 23:39:26.0000001,30.465721
2011-08-16 14:41:50.0000001,9.040656
2011-08-16 14:41:50.0000003,6.379922
2011-08-16 14:41:50.0000002,8.856738
2013-01-14 18:42:54.0000002,21.22244
2013-01-14 18:42:54.0000006,6.6279716
2013-01-14 18:42:54.0000001,5.1886945
2013-01-14 18:42:54.0000007,4.6304555
2013-01-14 18:42:54.0000008,9.748925
2009-04-18 23:09:34.0000002,11.21955
2009-11-11 21:20:18.0000001,5.580703
2009-11-11 21:20:18.0000003,18.509842
2012-07-24 01:12:50.0000004,15.1747265
2012-07-24 01:12:50.0000003,5.4099565
2012-07-24 01:12:50.0000001,13.2560835
2012-07-24 01:12:50.0000002,6.569003
2012-07-24 01:12:50.0000005,11.759467
2009-04-18 02:44:34.0000003,7.843915
2009-04-18 02:44:34.0000002,12.903787
2014-07-18 06:32:22.0000001,6.576503
2014-01-10 12:28:38.0000001,10.655069
2011-08-08 15:27:22.0000001,4.3539095
2014-07-30 14:42:34.0000001,9.094597
2014-07-30 14:42:34.0000003,29.350979
2014-07-30 14:42:34.0000002,15.590181
2014-08-26 16:39:54.0000002,14.507279
2014-10-11 00:26:38.0000002,14.475969
2014-10-11 00:26:38.0000003,12.648163
2014-10-11 00:26:38.0000001,12.548601
2014-10-11 00:26:38.0000005,12.05503
2014-10-11 00:26:38.0000007,5.0848308
2014-10-11 00:26:38.0000006,20.874186
2009-08-15 14:25:02.0000001,10.265329
2009-09-22 06:43:46.0000001,5.97026
2014-05-14 00:00:34.0000001,8.054623
2014-05-14 00:00:34.0000002,11.176656
2014-10-14 01:57:26.0000001,4.909966
2009-05-31 20:56:38.0000002,42.630318
2009-05-31 20:56:38.0000003,7.310411
2009-05-31 20:56:38.0000001,5.0432096
2009-07-11 12:59:58.0000001,7.959106
2010-06-02 15:33:06.0000001,5.0493984
2010-06-02 15:33:06.0000002,5.687347
2010-06-02 15:33:06.0000003,4.653612
2010-01-30 02:13:06.0000002,3.8313265
2010-01-30 02:13:06.0000001,4.82698
2010-01-30 02:13:06.0000003,9.608804
2014-01-05 17:47:02.0000003,7.7848377
2014-01-05 17:47:02.0000002,11.219178
2009-03-21 09:59:50.0000003,48.07444
2009-03-21 09:59:50.0000002,10.215705
2009-03-21 09:59:50.0000001,4.65068
2009-08-26 23:55:38.0000002,8.397338
2009-06-09 15:10:50.0000002,49.072056
2009-06-09 15:10:50.0000001,4.5317535
2011-09-18 06:14:54.0000001,7.311051
2009-03-27 16:05:22.0000004,31.850962
2009-03-27 16:05:22.0000005,4.815953
2009-03-27 16:05:22.0000001,9.195886
2009-03-27 16:05:22.0000006,6.9154115
2009-03-27 16:05:22.0000003,10.058138
2009-03-27 16:05:22.0000002,6.9338346
2015-05-29 10:02:42.0000005,8.796203
2015-05-29 10:02:42.0000003,7.8599687
2015-05-29 10:02:42.0000004,8.417429
2012-09-07 23:20:34.0000004,18.492683
2012-09-07 23:20:34.0000003,13.966597
2012-09-07 23:20:34.0000001,6.258229
2014-03-07 10:36:50.0000002,8.927283
2014-03-07 10:36:50.0000001,9.160574
2013-03-17 23:47:50.0000002,18.266478
2013-03-17 23:47:50.0000001,6.214693
2015-06-30 20:03:50.0000005,10.077957
2015-06-30 20:03:50.0000001,113.214935
2015-06-30 20:03:50.0000003,10.981757
2015-06-30 20:03:50.0000004,6.5357594
2015-05-11 02:21:26.0000002,4.696034
2015-05-11 02:21:26.0000001,13.611025
2015-01-10 14:32:14.0000001,8.885632
2014-12-05 14:14:14.0000001,10.85564
2014-12-05 14:14:14.0000002,12.383939
2012-04-23 12:23:18.0000001,7.1768456
2012-04-23 12:23:18.0000003,4.4146624
2012-04-23 12:23:18.0000002,32.89802
2012-09-01 13:33:14.0000003,6.880182
2012-09-01 13:33:14.0000002,11.990026
2012-09-01 13:33:14.0000001,14.230765
2011-04-17 14:55:58.0000001,3.9255073
2010-05-31 20:43:42.0000002,8.246826
2013-11-22 23:44:34.0000002,13.243729
2013-11-22 23:44:34.0000001,8.211339
2013-05-17 05:30:10.0000002,12.40929
2013-05-17 05:30:10.0000001,7.4426365
2009-07-28 11:13:10.0000001,11.399846
2014-05-18 14:43:26.0000001,10.7104225
2014-05-18 14:43:26.0000002,6.835816
2014-05-18 14:43:26.0000003,6.9306192
2011-10-08 18:18:26.0000005,9.264418
2011-10-08 18:18:26.0000001,4.5817165
2011-10-08 18:18:26.0000004,14.072992
2013-09-27 04:39:14.0000001,10.83136
2011-02-08 01:44:18.0000001,11.723333
2015-01-12 06:21:38.0000001,7.722868
2015-01-12 06:21:38.0000002,18.937363
2010-03-23 13:23:34.0000004,5.149035
2010-03-23 13:23:34.0000002,14.69851
2010-03-23 13:23:34.0000001,4.8114333
2009-04-02 06:19:02.0000001,8.662506
2012-01-12 18:05:10.0000003,9.459976
2012-01-12 18:05:10.0000001,24.08286
2014-11-21 02:04:42.0000002,10.529479
2014-11-21 02:04:42.0000003,13.509329
2014-11-21 02:04:42.0000001,24.657291
2010-10-09 03:54:42.0000001,9.1793375
2012-04-03 12:26:14.0000002,5.261015
2012-04-03 12:26:14.0000001,33.470047
2012-04-03 12:26:14.0000003,11.295959
2010-12-21 08:46:02.0000005,11.396921
2010-12-21 08:46:02.0000004,7.73642
2010-12-21 08:46:02.0000003,10.7268305
2010-06-19 22:52:30.0000002,5.915064
2010-06-19 22:52:30.0000001,11.520197
2013-01-03 01:43:10.0000001,25.362286
2013-11-24 03:44:46.0000004,11.790471
2013-11-24 03:44:46.0000002,17.262589
2013-11-24 03:44:46.0000005,15.67522
2011-04-16 12:57:18.0000001,6.4986973
2012-10-11 22:24:18.0000001,10.926166
2010-12-13 23:24:02.0000002,10.127283
2010-12-13 23:24:02.0000001,9.411139
2011-09-14 23:42:46.0000001,10.98433
2011-05-17 23:42:46.0000001,4.7885876
2011-05-17 23:42:46.0000004,48.94935
2011-05-17 23:42:46.0000002,10.922837
2011-05-17 23:42:46.0000005,4.5832205
2011-05-17 23:42:46.0000007,8.833518
2013-06-30 03:37:26.0000002,5.711599
2013-06-30 03:37:26.0000005,19.431486
2013-06-30 03:37:26.0000001,4.751772
2013-06-30 03:37:26.0000004,17.260477
2011-05-26 21:36:54.0000001,5.415887
2009-11-09 06:00:22.0000001,4.3455687
2014-01-09 17:27:18.0000002,37.440853
2014-01-09 17:27:18.0000001,5.70958
2014-01-09 17:27:18.0000005,10.57185
